udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
10,20,0.80,1,27,20,4,0.9200,4,0.8800
10,20,0.80,2,28,20,7,0.9600,7,0.9100
10,20,0.80,3,28,20,6,1.0000,6,0.8700
10,20,0.80,4,28,20,5,0.9200,4,0.8400
10,20,0.80,5,27,20,7,0.9100,6,0.8400
10,20,0.80,6,29,20,5,0.9800,5,0.8300
10,20,0.80,7,27,20,3,0.9100,3,0.8700
10,20,0.80,8,28,20,7,0.8800,6,0.8000
10,20,0.80,9,28,20,8,0.9200,7,0.7800
10,20,0.80,10,28,20,6,0.9800,6,0.8900
10,20,0.80,avg,27.80,20.00,5.80,0.9380,5.40,0.8510
