udalosti,geny,p,poradie,velkost Univerza,pocet subsetov,greedy,greedy-cas,ilp,ilp-cas
100,500,0.80,1,300,500,51,5.3000,50,5.1600
100,500,0.80,2,300,500,56,4.6700,56,4.9300
100,500,0.80,3,300,500,54,4.8000,54,4.9900
100,500,0.80,4,300,500,61,5.3400,60,5.6300
100,500,0.80,5,298,500,48,5.0700,48,5.3000
100,500,0.80,6,300,500,53,4.7500,52,5.3600
100,500,0.80,7,300,500,57,5.0000,56,5.2600
100,500,0.80,8,299,500,60,4.9200,60,4.7700
100,500,0.80,9,299,500,51,5.6500,51,5.2700
100,500,0.80,10,300,500,51,4.9400,50,5.0600
100,500,0.80,avg,299.60,500.00,54.20,5.0440,53.70,5.1730
